-1,-1,-2,0,-1,-4,10,0,-1,0
-1,0,-1,-1,-1,-2,6,0,-1,0
-1,0,-1,0,-2,-1,6,0,0,0
0,0,0,0,-1,-1,2,0,0,0
0,0,1,0,0,-1,0,0,0,0
0,0,1,0,0,0,-1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1,0,0,3,0,-1,0,0,0,0
-3,0,0,1,-3,0,4,0,0,0
-3,-1,2,3,-5,-1,7,0,-1,0
-1,-2,2,7,-9,-2,8,-2,-2,-1
-3,-4,15,-1,-14,-2,13,-2,-2,-1
-5,-6,17,6,-14,-3,13,-3,-4,-2
3,-9,19,17,-18,-9,13,-5,-8,-3
0,-9,21,20,-24,-6,12,-3,-9,-5
0,-2,23,13,-27,-4,15,-4,-12,-6
2,-7,17,22,-17,-3,8,-4,-14,-8
-2,-1,10,18,-20,1,19,-4,-16,-9
-4,2,11,13,-17,1,12,-3,-13,-8
-7,-8,7,12,-12,6,18,-2,-13,-5
-9,-8,-1,12,-12,9,16,-1,-8,-2
-10,-5,-9,12,-1,11,18,-1,-14,-3
-8,-6,-11,10,-2,12,15,-1,-7,-2
-7,-3,-8,-5,0,10,17,-1,-3,-1
-4,-3,-6,-5,0,3,14,0,1,0
-1,-2,-4,-2,0,-4,12,0,2,0
-1,-2,-1,0,-1,-3,8,0,0,0
0,0,1,0,0,3,-3,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,1,1,0,1,0,0,0
-2,1,0,9,1,-5,-1,-1,-1,0
-5,1,7,10,-1,-9,0,0,-2,0
-4,-3,5,13,-2,-6,3,-2,-3,-2
-1,-4,10,17,-7,-9,6,-4,-7,-3
0,-8,24,14,-13,-6,2,-7,-4,-6
-1,-9,27,22,-21,-7,4,-10,-2,-9
1,-8,20,25,-19,4,-2,-14,-5,-13
-7,-7,28,22,-21,-7,-3,-11,7,-15
-3,17,18,16,-16,-13,-2,-14,4,-16
-4,7,18,18,-24,2,-2,-17,9,-23
5,-1,15,13,-21,6,-3,-16,10,-25
-5,1,10,15,-10,9,2,-15,7,-27
2,1,7,2,-13,12,14,-11,-4,-20
-7,-3,6,11,-11,13,9,-8,-4,-13
-6,7,-9,3,1,2,15,-6,1,-12
-6,10,-4,-3,8,-5,14,-4,-2,-9
-2,3,-19,-12,10,17,16,-3,-7,-7
-5,0,-15,-5,14,9,19,-3,-10,-4
-7,0,-13,-8,8,17,14,-1,-9,-2
-8,-6,-6,-2,8,19,-1,-1,-2,-1
-1,-2,0,0,0,4,-2,0,1,0
0,0,0,0,0,0,-1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,-1,-1,0,0,0
-1,0,1,6,0,-5,0,0,-1,0
-5,3,-1,16,2,-12,-5,4,-3,-1
-4,0,3,19,0,-10,1,4,-11,-3
-5,-4,12,19,1,-12,-4,0,-2,-8
1,-13,18,11,-3,-10,2,4,-3,-10
-4,-15,13,18,0,-1,-1,-1,-2,-15
5,-11,18,13,-12,6,4,-7,-7,-17
2,-14,22,10,-11,6,-16,-14,3,-3
1,-1,19,11,-13,-2,-13,-17,7,-4
7,3,15,8,-19,-5,-10,-21,11,1
8,3,18,5,-7,-5,-1,-23,9,-12
15,6,13,11,-10,0,-11,-27,12,-17
11,-6,17,11,1,1,-4,-21,11,-30
16,-13,17,1,0,9,0,-24,10,-26
12,-1,12,0,4,7,10,-21,0,-26
0,5,-2,2,11,3,13,-22,6,-22
1,8,-2,-4,6,13,11,-19,2,-22
1,16,-4,-16,1,13,11,-13,0,-16
-2,12,-2,-9,11,12,9,-8,-7,-17
-13,4,-12,-13,21,22,10,-4,-8,-9
-9,-1,-8,-6,6,18,8,-1,-2,-4
-4,-4,-2,-1,-1,14,-2,-1,2,-1
-1,0,-1,0,-1,3,1,0,-1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,1,0,0,0,0,0,0
0,0,0,6,-1,-4,-2,2,-1,-1
-2,-1,1,10,1,-7,0,4,-4,-3
-4,-1,7,10,7,-7,-3,3,-4,-9
-5,-6,12,18,6,-8,-8,12,-9,-15
-5,-9,14,8,3,-3,1,5,-5,-12
-4,-17,6,15,0,-5,-3,13,2,-12
-12,-22,20,14,1,1,-10,8,-1,-12
1,-12,8,17,-9,1,-16,11,-5,-5
-2,-9,4,10,-16,3,-16,11,2,3
2,-10,6,7,-16,9,-17,-1,5,5
9,-8,12,16,-26,-2,-17,-8,4,12
7,-7,12,12,-26,2,-21,-13,2,23
6,-18,5,12,-25,-2,-12,-3,16,15
11,-12,11,12,-27,-1,-12,-6,5,15
17,-18,3,2,-13,1,-9,-5,8,11
17,-4,6,11,-19,8,-13,-15,-5,10
8,-6,-3,-1,-4,10,-8,-11,10,-2
7,7,-7,-1,-4,8,-5,-9,7,-8
11,10,-7,-5,1,14,-5,-3,-4,-14
11,7,-12,-14,15,15,-3,-6,2,-19
-3,3,-18,-12,23,22,2,-7,5,-20
-19,-5,-9,-6,7,47,-3,-6,1,-11
-11,-5,-3,-2,-2,25,-4,-2,7,-2
-5,-1,-1,0,2,10,-2,0,-1,-1
-1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,1,-1,0,0,0,2,0,-1
0,0,1,4,-1,-4,-2,7,-2,-3
-2,0,9,15,2,-16,-1,2,0,-9
-3,-5,7,20,8,-13,-2,7,-5,-18
-4,-9,20,14,5,-13,-10,13,-6,-15
-3,-13,0,8,6,2,0,18,0,-20
-10,-23,11,9,-1,8,-7,13,6,-16
-6,-26,8,3,-10,7,-7,21,0,1
-4,-12,4,4,-11,7,-10,20,1,-3
6,-17,3,0,-19,12,-11,21,-3,3
1,-14,1,9,-31,4,-9,12,-2,20
7,-12,5,7,-22,0,-17,8,-4,23
5,-12,4,17,-36,-1,-10,-2,-11,37
6,-23,-2,12,-35,-6,-13,5,7,36
7,-18,5,2,-30,1,-23,9,0,34
17,-17,-8,11,-19,3,-20,13,-8,22
13,-14,-4,-1,-18,3,-18,15,6,13
10,-1,-5,9,-8,7,-25,7,2,3
3,3,-2,-3,-5,8,-19,3,5,4
5,-1,-3,2,1,11,-15,3,5,-10
11,-6,2,-14,14,16,-14,-3,3,-16
8,-4,-22,-18,16,31,-17,-1,15,-18
-9,-18,-11,-11,4,46,-3,-4,13,-15
-15,-8,-4,-3,2,40,-5,-2,0,-6
-4,0,0,0,1,7,-1,0,-1,-1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,-1
0,0,0,-1,1,-1,0,4,-1,-3
-1,0,2,2,0,-4,-1,13,-2,-9
-4,-2,9,19,3,-22,-2,13,-1,-15
-4,-5,5,16,9,-16,-6,15,0,-17
-7,-12,8,11,3,-10,-13,17,10,-13
-9,-11,8,6,-1,-7,-4,19,12,-19
-5,-22,6,-2,-7,5,-7,14,4,3
7,-25,3,0,3,5,-10,8,11,-10
0,-23,18,-2,-13,10,-13,16,2,-6
1,-19,8,1,-9,7,-11,20,-2,-1
7,-7,2,-4,-20,1,-10,25,10,-8
2,-6,4,6,-22,-1,-17,10,5,11
7,1,10,12,-41,-7,-20,12,-8,25
15,4,7,12,-32,-16,-22,21,-8,15
24,-10,-2,13,-32,-9,-28,24,-2,13
11,-2,-3,15,-16,-5,-27,27,-6,1
14,-5,-10,10,-3,-3,-40,25,4,2
10,-4,7,8,-8,3,-31,12,3,-3
11,-14,0,12,-5,13,-27,13,3,-10
5,-10,-8,6,-5,10,-20,0,12,4
12,-14,-3,2,-3,14,-24,9,13,-13
17,-20,-6,-27,2,41,-22,4,17,-20
0,-21,-18,-17,1,63,-15,-7,14,-9
-14,-7,-6,-5,2,46,-9,-3,3,-7
-5,-1,-1,0,-5,15,-5,-1,4,-1
0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,-1
0,0,-1,0,0,0,0,7,-1,-4
0,0,3,4,-5,-5,-2,17,-3,-9
-4,-2,9,21,-6,-17,-1,17,-3,-15
-7,-9,14,10,1,-14,-11,14,7,-11
-6,-12,4,1,-6,-6,-11,10,11,7
-3,-11,-2,3,-4,-2,1,8,7,-3
-5,-17,-2,-8,-6,15,-6,8,11,-1
-3,-24,2,-4,-5,11,-9,4,16,1
7,-16,5,-14,-6,12,-12,5,9,5
-1,-8,3,-21,-7,22,-13,14,8,0
-3,-7,2,-22,-5,16,-15,18,3,6
13,2,0,-8,-13,3,-20,13,-1,7
3,15,8,14,-42,-10,-13,25,-13,6
-8,27,6,23,-33,-17,-24,24,-24,13
12,9,12,5,-12,-19,-34,28,-13,4
15,0,4,11,-4,-19,-40,31,-7,1
17,-7,7,11,-1,-10,-46,14,2,4
14,-17,2,12,-3,-6,-37,17,7,3
8,-23,-3,15,0,4,-30,10,9,-1
0,-20,-10,9,3,16,-18,9,10,-8
7,-24,-4,14,-4,21,-27,6,12,-12
19,-24,-7,-14,-2,40,-19,-9,18,-17
9,-13,-16,-16,-14,68,-16,-6,6,-12
-14,-7,-6,-3,-11,55,-13,-2,5,-6
-3,-1,-1,-1,-2,11,-4,1,3,-2
0,0,0,0,0,0,0,2,-1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,-2
1,0,0,-1,-1,0,-1,7,-1,-4
-1,-1,3,10,-6,-4,-1,12,-3,-9
0,-2,-2,7,-8,-8,-3,17,9,-11
0,-8,11,2,-8,-9,-11,15,3,1
-2,-14,10,-5,-13,-2,-12,6,11,12
-6,-14,-12,-7,-4,8,0,5,16,6
-3,-7,-12,-25,2,12,1,-3,15,15
-2,-20,-13,-34,5,24,-4,4,21,8
-2,-15,-8,-36,5,15,-5,5,16,18
4,-5,-15,-38,4,24,-1,0,15,10
5,-5,-14,-31,6,22,-9,5,8,8
5,13,-24,-2,-16,13,-1,13,3,-8
2,37,-12,16,-49,0,-17,28,-11,-6
-14,42,-6,16,-17,-8,-28,30,-23,-9
-9,18,-1,22,-4,-16,-34,38,-20,-4
11,5,4,16,7,-23,-39,30,-14,-1
16,-9,-1,13,-6,-22,-29,27,4,4
8,-16,-1,12,5,-26,-27,29,8,1
17,-22,-7,17,-7,-11,-21,18,6,4
7,-21,-4,9,-7,2,-18,20,7,-3
19,-21,-3,1,-10,0,-13,11,11,-3
25,-17,-12,-8,-30,39,-10,-8,13,-5
16,-12,-10,-10,-23,65,-12,-9,-2,-14
-14,-4,-2,-1,-10,64,-16,-2,-12,-8
-5,-1,1,0,-4,18,-5,0,-2,-2
0,0,0,0,0,0,-1,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,-1,0,5,0,-3
0,0,0,0,-4,-1,0,13,-1,-7
0,-1,-1,9,-4,-7,-2,13,-1,-5
-6,-1,-6,5,-11,-1,0,21,1,-4
-6,-6,-9,-7,-3,1,0,10,8,9
-3,-12,-18,-22,4,18,-7,6,13,13
5,-14,-23,-32,4,7,5,13,17,10
1,-12,-25,-32,8,15,0,-6,16,23
-7,-22,-30,-34,18,15,4,8,18,17
-5,-16,-44,-26,21,15,1,9,13,19
-4,-16,-42,-17,16,18,0,4,10,19
-7,-15,-48,-10,24,29,6,1,9,-3
-2,18,-47,7,-29,34,2,-1,14,-13
-26,47,-34,13,-43,7,-18,15,17,-8
-35,42,-27,14,1,-10,-35,24,-4,4
-34,18,-16,5,23,-17,-17,31,-10,10
-12,-7,-11,12,10,-15,-24,27,-9,22
-2,-6,-4,9,-1,-17,-19,25,-6,17
4,-16,6,11,-4,-26,-14,13,0,18
11,-17,-1,8,-6,-40,-5,14,3,25
16,-11,-5,-9,-8,-33,-3,13,10,21
14,-10,1,-7,-12,-35,-5,16,24,8
24,-7,-7,-12,-19,-7,11,-5,23,-9
13,-6,-7,-7,-15,19,-2,-7,16,-9
-6,-4,1,0,-7,30,-14,-2,5,-5
-3,-1,-1,0,-1,8,-7,0,6,-1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,3,0,-1
0,0,0,-1,-5,-1,0,14,0,-7
0,0,-3,1,-9,-2,-2,24,1,-9
-7,0,-11,-6,-12,4,-3,21,2,9
-3,-3,-24,-14,-9,3,-1,14,8,23
7,-4,-43,-26,10,18,5,1,7,20
-2,-8,-50,-26,15,8,12,14,13,14
-2,-13,-40,-29,24,9,8,13,6,12
1,-12,-43,-15,20,7,9,4,5,16
0,-22,-37,-3,31,23,2,-9,-5,6
1,-31,-43,-9,35,26,12,-12,-1,6
3,-14,-40,4,34,24,13,-33,9,-14
-4,16,-38,5,-9,24,5,-47,26,3
-34,65,-36,17,-28,0,-22,-17,10,15
-48,39,-29,13,4,-8,-23,11,3,13
-46,11,-18,9,26,-24,-11,28,-5,19
-15,-5,-18,6,15,-25,-8,22,1,22
-3,-4,-10,3,3,-26,-9,19,-2,24
-1,-15,5,1,4,-30,-13,0,9,28
2,-11,1,-8,-4,-36,-9,7,20,28
9,-6,-6,-22,8,-45,8,4,19,23
24,-6,-6,-22,0,-58,19,0,21,18
22,-2,-16,-12,-7,-47,34,-3,21,6
23,-2,2,-5,-7,-36,16,-4,22,-11
1,-1,9,1,-2,1,-9,0,5,-5
-1,-1,6,0,-2,3,-7,2,1,-2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,1,0,-1
0,0,0,0,-4,0,0,10,0,-5
0,0,-6,-1,-9,0,-1,15,2,0
-5,2,-19,-6,-6,6,-6,16,-6,22
-1,-2,-41,-15,9,11,4,7,-2,25
10,-3,-52,-19,22,7,17,-3,-3,17
12,-6,-54,-24,26,10,8,6,-5,16
6,-4,-27,-19,23,5,6,-5,-7,15
7,-17,-28,-9,24,7,10,-11,-4,10
11,-34,-21,-15,35,18,11,-14,-11,5
6,-43,-10,-5,38,25,11,-38,0,0
-2,-10,-13,3,18,33,7,-61,18,-12
-31,18,-8,21,-6,17,-2,-57,24,1
-47,55,-8,12,-8,-4,-8,-31,2,14
-57,36,-18,-1,11,-22,-2,-3,16,21
-39,0,-18,6,18,-26,-1,17,1,34
-19,-2,-11,6,23,-22,-10,13,-8,25
-13,-16,-12,3,12,-10,-9,12,-2,25
-4,-14,-7,-5,6,-6,-3,6,1,19
-3,-11,-9,-28,17,-12,-1,7,7,25
8,-6,-8,-22,9,-22,15,0,-3,20
15,-7,-8,-24,6,-23,25,-2,2,6
26,-6,-9,-13,-6,-39,37,2,8,-8
15,-5,11,-5,-9,-27,21,3,5,-13
5,-3,21,0,1,-7,-8,-1,1,-8
0,-1,12,0,1,-1,-7,-1,-1,-2
0,0,3,0,-1,0,-1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,1,0,-1
0,0,0,0,-1,0,0,3,0,-2
-2,1,-6,1,-3,0,-1,7,-1,4
-3,0,-18,-6,15,5,-9,2,-5,17
9,-2,-25,-14,22,-1,7,4,-9,6
10,-4,-23,-18,23,-4,10,-3,-13,14
17,-6,-9,-27,25,0,8,-5,-24,9
11,-7,-9,-11,24,4,7,-13,-21,6
11,-16,-4,-13,24,14,14,-22,-20,2
3,-37,-7,-13,25,23,18,-23,-6,3
4,-37,4,-12,27,16,27,-45,6,1
-4,-3,4,9,17,9,12,-61,19,-7
-30,29,9,5,-10,8,-5,-45,24,3
-50,50,1,6,-1,-4,-5,-16,6,-3
-46,31,-7,4,9,-19,7,-8,9,11
-47,2,-8,-8,32,-18,10,7,-1,24
-17,-21,-14,4,32,-17,-14,18,-5,22
-11,-27,-6,3,20,-15,-8,23,-9,17
-10,-21,-4,-5,18,-11,-4,31,-9,6
-2,-14,0,-10,12,-2,2,21,-19,4
12,-10,-8,0,4,-11,10,8,-15,1
16,-6,-11,-17,3,-4,24,12,-19,-6
20,-4,3,-8,-6,-10,22,13,-18,-17
25,-2,10,-4,-5,-10,11,-1,-10,-16
1,-2,21,-1,-4,-6,-4,-1,0,-4
0,0,12,-1,-3,-1,-6,0,-1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,1,0,0,0,0,0,0
0,0,-1,1,0,0,0,1,0,-1
-3,0,0,0,3,0,-3,3,-2,1
5,0,0,5,7,-4,-15,0,-6,6
17,-3,0,-2,10,-11,1,-4,-17,5
4,-9,8,-9,15,-5,7,-1,-25,6
19,-7,-2,-18,20,-9,13,-10,-23,7
17,-6,-2,-22,26,0,10,-22,-17,5
20,-18,-2,-21,19,6,14,-25,-7,3
17,-33,6,-13,18,10,20,-29,-5,-3
5,-20,1,-9,20,10,27,-41,1,3
-14,4,1,7,14,4,15,-44,17,-5
-43,37,10,5,-7,-9,4,-28,25,-8
-52,51,3,2,6,-18,8,-19,12,-10
-50,13,-1,0,25,-21,4,2,7,9
-36,-8,0,-5,37,-18,-3,1,-2,23
-17,-35,-4,-1,33,-15,-6,27,-11,15
-4,-26,-12,-3,15,2,-10,32,-12,9
-3,-23,-3,7,17,-4,1,22,-18,-3
8,-16,-17,10,-1,-9,8,24,-14,2
4,-10,-10,7,0,-5,13,25,-20,-8
13,-7,-11,10,7,-5,3,19,-15,-18
24,-6,-8,10,-7,1,12,8,-16,-23
17,-4,25,-1,-21,-2,9,3,-15,-15
1,-1,27,-2,-9,-4,1,-5,-1,-6
-1,0,12,-1,1,-1,-6,-1,-1,-2
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,3,0,-1,0,0,0,-1
-4,0,13,5,-7,0,-5,0,-1,-1
2,-1,15,11,-7,0,-16,1,-8,2
17,-5,16,5,5,-10,-3,-9,-22,2
12,-12,18,-12,15,-15,8,-6,-13,-3
13,-13,10,-17,23,-29,16,-5,-4,-1
18,-16,-4,-28,27,-24,17,-14,1,10
14,-14,8,-10,14,-21,19,-14,0,-1
16,-16,12,-19,11,-15,27,-32,3,5
6,-11,12,-9,1,-7,34,-37,6,3
-27,-2,24,-4,4,-4,2,-24,23,-3
-47,34,21,5,5,-12,0,-13,10,-15
-42,42,11,-9,22,-20,9,-13,-1,-10
-40,0,3,-14,34,-14,8,11,3,2
-25,-18,5,-10,32,-12,-6,11,-5,17
-6,-43,11,-1,20,-6,-8,18,-11,11
2,-31,-1,10,19,-3,1,9,-18,4
2,-23,-6,17,5,3,8,22,-26,-9
10,-17,-3,14,6,-3,8,14,-25,-10
15,-10,13,10,-2,-3,7,13,-27,-25
10,-11,13,16,-9,9,-3,3,-19,-17
16,-9,9,17,-9,5,1,-6,-7,-24
0,-4,25,8,-9,5,6,-5,-14,-15
-5,-2,39,-5,-6,-4,-5,-2,-7,-5
-1,-1,18,-1,-4,-2,-6,0,-2,-1
0,0,4,0,0,-1,-2,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1,0,2,2,0,-1,0,0,0,-2
-3,0,14,16,-10,-2,-5,-2,-2,-5
-2,-2,19,23,-8,0,-17,1,-8,-10
15,-13,21,4,-9,10,-6,-7,-12,-10
18,-23,16,-6,-2,15,1,-7,-12,-11
10,-20,10,-6,9,-12,14,-19,4,0
9,-18,10,-18,19,-23,12,-20,8,9
17,-8,9,-37,11,-26,20,-18,22,0
17,-4,20,-37,2,-23,32,-31,9,4
0,-3,18,-32,-7,-20,32,-19,16,7
-20,9,24,-20,7,-33,9,-10,24,-3
-47,30,20,-23,17,-26,5,5,8,-7
-41,31,-2,-23,30,-16,7,10,-3,-4
-22,-4,8,-18,28,-4,-3,6,-10,12
-8,-25,1,-2,25,-1,-8,1,4,5
0,-36,1,11,14,6,2,4,-9,0
2,-27,4,8,7,12,10,3,-17,-9
8,-17,2,17,-3,3,9,-2,-10,-13
3,-15,3,10,-2,7,5,3,-14,-8
0,-9,1,17,2,4,2,-1,-11,-10
11,-8,13,15,-9,1,7,-7,-11,-18
6,-5,11,20,-13,6,2,-3,-5,-21
3,-6,28,-10,-13,10,-2,4,-4,-14
-1,-5,46,-7,-8,-6,-5,0,-11,-4
-1,0,12,0,-3,-1,-3,0,-2,-1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,3,-1,0,0,0,0,0
-5,0,5,21,-7,0,-3,-1,-5,-6
1,-4,22,18,-5,8,-17,-3,-13,-10
8,-13,28,13,-7,16,-19,-10,-12,-16
12,-28,16,10,-7,27,-9,-20,-7,-12
11,-28,18,-10,3,6,12,-22,0,-8
17,-9,10,-16,1,-4,12,-23,8,-7
17,-6,10,-28,-3,-18,21,-16,15,-2
23,-10,19,-34,-13,-18,25,-27,17,2
2,-2,16,-32,-9,-19,25,-15,19,0
-22,12,23,-34,6,-12,34,-13,12,-17
-38,15,22,-27,10,-7,10,5,4,-9
-34,20,10,-24,21,-2,1,6,-8,1
-17,-9,2,0,15,-2,5,1,-4,5
-3,-21,14,13,11,3,8,-11,-12,-3
1,-16,13,16,-7,6,13,-7,-10,-11
-3,-5,6,12,-14,-2,18,-8,-3,-2
1,-11,11,17,-14,7,3,-9,-4,-10
-6,-5,8,10,-2,6,1,-8,-1,-7
2,-2,5,20,-3,3,5,-11,-10,-15
7,-9,11,23,-19,12,1,-13,-1,-25
4,-7,28,7,-15,8,1,-14,-2,-20
-4,-5,48,-10,-15,10,-2,-11,-6,-12
-2,-1,31,-4,-9,-3,0,-2,-8,-2
-1,0,4,0,-1,0,-1,0,-1,0
0,0,3,0,0,0,-2,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,3,0,-1,0,0,0,-1
-4,-1,-2,27,0,-1,-3,-3,-8,-6
-6,-5,22,17,-9,16,-12,-3,-14,-11
8,-22,12,22,-6,20,-20,-14,2,-13
14,-16,13,8,-15,20,-7,-23,3,-11
7,-15,21,1,-16,15,6,-25,2,-10
15,-11,16,2,-22,16,0,-19,6,-17
12,1,14,-5,-29,10,14,-23,9,-21
24,-7,15,-17,-32,0,27,-22,13,-19
13,2,19,-24,-17,1,38,-20,-4,-22
8,1,11,-21,-23,10,36,-2,-4,-24
-11,12,21,-20,-5,9,14,-3,-12,-12
-12,4,10,-7,3,0,15,10,-14,-10
-9,-2,9,1,1,7,19,-5,-8,-11
-6,4,4,12,-4,5,21,-15,-8,-12
0,-4,13,19,-11,-1,12,-18,-3,-11
-1,1,1,19,-10,7,12,-22,2,-15
-6,-1,2,15,-16,1,10,-13,3,0
8,-4,9,6,-15,7,7,-21,0,-4
6,-4,11,21,-11,5,8,-25,-3,-17
5,-8,25,9,-23,5,3,-18,6,-16
1,-9,21,5,-17,6,-4,-15,12,-5
0,1,19,-6,-6,7,-4,-2,-3,-7
-1,1,22,-3,-2,1,-7,-1,-7,-2
0,0,7,0,0,-1,-3,0,-2,-1
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0,0,0,2,0,-1,0,0,0,0
-5,-1,3,21,-1,1,-1,-3,-8,-4
0,-3,14,28,-7,-1,-9,-9,-10,-7
11,-17,18,18,-15,15,-17,-13,-4,-6
14,-4,11,17,-15,16,-18,-19,4,-17
5,-2,26,10,-23,2,0,-26,14,-23
13,4,18,10,-38,16,-2,-20,4,-21
10,6,18,8,-27,15,10,-25,1,-30
23,6,16,-4,-30,7,23,-21,6,-40
20,5,16,-10,-14,9,23,-13,-9,-35
16,2,11,-16,-22,4,30,-1,-3,-29
8,-1,2,-10,-18,2,25,2,-1,-13
0,2,2,-1,-6,-1,29,5,-15,-15
-4,-3,3,3,1,-3,21,-9,-1,-12
-6,9,3,7,0,3,18,-19,-8,-9
-7,14,1,16,0,5,7,-20,-5,-13
-3,9,13,10,-7,9,13,-34,-2,-13
-8,5,10,15,-11,4,9,-19,-3,-9
-6,2,12,16,-6,1,6,-31,6,-11
6,-3,17,5,-11,11,-3,-30,14,-19
